title
失智症有望早期發現！　AI眼部掃描技術助預測腦病變
求償必學！食物中毒後「3件事必做」消基會教你別讓自己吃虧
林秉樞病危裝葉克膜　醫曝「2大可能原因」：他是高風險群
林秉樞「葉克膜搶救」曾有洗腎病史　醫揭2大危險併發症
一口年菜3克鹽！營養師示警過年飲食「傷心」　6建議降風險
「他有用我！」　女急問醫：會懷孕嗎
屎拉不出來！他一用力「量不到脈搏了」　醫嘆：很多都在廁所發生
寶林案偵結！北市衛生局累計裁罰406萬　邦克列酸列食品中毒監測
新北已查獲6萬多條非法加熱菸！國外帶回最重可處500萬
流感潛伏1恐怖併發症！醫警告：錯過黃金72小時「恐眼歪嘴斜」
醫示警「大腦毒藥」難戒！留意青少年偷吸電子煙10徵兆
4成民眾過年胖1.7kg　營養師：把握6大關鍵冬天更易瘦
青少年吸電子煙倍增！超過5.4萬人偷抽　國健署曝家長可抓4異常
「馬友友印度廚房」5款進口香料出包！ 最多一次8種農藥違規
58歲男神「冰塊腹肌＋帥臉」完勝鮮肉！　神逆齡4秘訣醫全公開了
常盯螢幕、滑手機「乾眼」患者年輕化　中醫針灸、穴道按摩助緩解
吳乃仁遭檢舉抽加熱菸「免罰」　衛生局：沒拍到吸食畫面
情侶交往爆「7年之癢」關鍵原因！心理師：有種倦怠感
每年33萬人「因1飲品」喪命！美專家：年輕男最容易被影響
她爆多種病3度拒絕手術！　「2年後慘況」醫嘆氣了
入冬都在咳！醫示警「1現象」快就醫檢查肺功能
醫曝30歲男「過年放縱」慘痛經驗　放完假爆3大健康問題
空污橘色警示！國健署提醒「2族群」少出門
過年仍處呼吸道傳染病流行期　北市開設886診次防疫門診
好多人飛日韓玩　醫揭「一件事很奇怪」
過年收到「這款禮盒」　醫：直接轉送！
過年最夯8大禮盒　這款天天吃也OK
除夕守歲「感冒機率增4.5倍」！醫曝致病關鍵　還有4大影響
不是肥肉！過年「4食物」膽固醇最高　營養師示警了
過年狂吃牙齒斷裂！醫曝「3類食物」是兇手　矯正族也注意
林葉亭父逝　醫曝「極早期失智症」8題就能測：中2個需就醫
不是你的錯！天冷「食慾暴增3原因」　營養師：真的會
調整飲食保肌力照護銀髮族　部桃推金蛇年幸福年菜
一吃就忘熱量！「過年10大爆卡食物」　專家：烏魚子、魷魚絲上榜
過年久坐當心「經濟艙症候群」　醫示警：嚴重恐肺栓塞致命
諾羅病毒秋冬最活躍！近期確診病例激增　良好衛生習慣是王道
2類人易沉迷「刮刮樂」　醫提「近失效應」：會提升賭博慾望
急性腹瀉創6年新高！單周18.7萬人就診　疾管署：諾羅病毒最多
「過年7行為」恐成病毒傳播溫床！醫示警了
14種火鍋料熱量出爐！「整塊跟肥肉一樣」第1名營養師嚇歪
醫點名「愛愛3姿勢」最危險！啪一聲就斷了
「老年憂鬱症」難警覺！醫示警「2大表現」：恐伴隨假性失智
冬季好發呼吸道與心血管疾病　桃療提醒注意季節變化
隔夜菜「1細菌最愛」害中毒！醫嘆：完全無法察覺
男友一開車就暴走！她差點被賞巴掌　「怒路症」4徵兆快就醫
全台失智人口達35萬！　防走失「3不6要」切記
營養師驚揭「6健康食物」加了一堆糖！吃錯害血糖狂飆
出國緊急就醫「健保可核退費用」！門急診、住院都有　最多6333元
打造無負擔健康年菜　天成醫院營養師推薦優選「3少1多」
「2暖身動作」拜託別再做！從小錯到大　專家：有暈倒風險
「3類年節零食」是肥胖地雷！瓜子也上榜　醫揭不爆熱量吃法
男肚子變大！「長滿肝腫瘤」癌末亡　醫示警「3狀況」常被忽視
返鄉遇塞車　兒科醫3妙招防娃無聊
3種人最容易缺B群！　冒「過敏症狀」先別吃了
前往開發中國家旅遊　北榮分院助您遠離「狂犬病」致命風險
春節連假突發不適！醫院看診情況這APP可查　沒健保卡可例外就醫
牙敗！過年零食暗藏危機　美女牙醫點名「地雷TOP4」
醫認證「餓著入睡就能瘦」！　4大原因曝
醫點名「9類人」最容易掉頭髮！小心太胖、生病了
爆斷腦筋？腦中風辨識及黃金急救時間大揭密
快過年不想上班！4原因「爽當薪水小偷」　心理師：小偷懶有助紓壓
醫警告：肺腺癌和空污密不可分！冒「3症狀」是警訊
每天喝1健康飲品！她「健檢一堆紅字」看傻　專家：80%都是糖
他吃完火鍋「突沒了呼吸心跳」！　醫曝致命原因：碰過很多
不孕症權威遭控性騷　陳思原首發7點聲明：抗議台大懲處
春節當心「病毒大熔爐」　醫示警：嬰幼兒染RSV恐增氣喘風險
放鞭炮「炸開半張臉」！　他眼球破裂失明了
誤信拔智齒影響身體健康　國小老師牙爛慘變蜂窩性組織炎
林珍羽不菸罹肺腺癌　醫示警「年輕女性增加」：3族群定期篩檢
用電子煙偷吸「喪屍煙彈」　醫示警4風險：恐呼吸衰竭死亡
嘉義鴨蛋驗出2項抗菌劑超標！吃了恐嘔吐、過敏　開罰3萬元
天冷「容易流鼻血」2原因曝　醫：戴口罩防範有奇效
年前病毒大爆發！　醫有感「2症狀」最常見
病患告知藥物過敏還被「打錯針」　新北聯醫道歉：全面檢討流程
他「GG增粗」術後找人擦澡　醫驚：怎不請老婆就好
咖啡「最佳飲用時間」曝！　研究：有效降低死亡風險
一家四口感冒　醫見不對勁「夾出鼻腔秘寶」爸媽驚恐
每年6000女性「不抽菸得肺腺癌」　醫曝主因
尿有泡泡「3招判斷蛋白尿」！醫：越嚴重＝腎功能退化速度越快
省下180萬藥費！HER2乳癌雙標靶皮下注射納健保　1700名病友受益
寶林案偵結！業者惡意隱瞞藏粿條　北市衛生局再加重裁罰300萬
春節回婆家恐變「修羅場」？心理師「教你3招」化解情緒風暴
林珍羽不菸罹肺腺癌！醫警告留意「8大症狀」：早期常誤認感冒
翁捐血40年救了自己！突血紅素不足無法捐　極早期揪出血癌
春節收假常胖3公斤　衛福部南投醫院營養師提供5項健康妙招
諾羅病毒盛行！年菜反覆加熱小心食物中毒　食藥署示警危險溫度帶
失智症有望早期發現！　AI眼部掃描技術助預測腦病變
求償必學！食物中毒後「3件事必做」消基會教你別讓自己吃虧
林秉樞病危裝葉克膜　醫曝「2大可能原因」：他是高風險群
林秉樞「葉克膜搶救」曾有洗腎病史　醫揭2大危險併發症
一口年菜3克鹽！營養師示警過年飲食「傷心」　6建議降風險
「他有用我！」　女急問醫：會懷孕嗎
屎拉不出來！他一用力「量不到脈搏了」　醫嘆：很多都在廁所發生
寶林案偵結！北市衛生局累計裁罰406萬　邦克列酸列食品中毒監測
新北已查獲6萬多條非法加熱菸！國外帶回最重可處500萬
流感潛伏1恐怖併發症！醫警告：錯過黃金72小時「恐眼歪嘴斜」
醫示警「大腦毒藥」難戒！留意青少年偷吸電子煙10徵兆
4成民眾過年胖1.7kg　營養師：把握6大關鍵冬天更易瘦
青少年吸電子煙倍增！超過5.4萬人偷抽　國健署曝家長可抓4異常
「馬友友印度廚房」5款進口香料出包！ 最多一次8種農藥違規
58歲男神「冰塊腹肌＋帥臉」完勝鮮肉！　神逆齡4秘訣醫全公開了
常盯螢幕、滑手機「乾眼」患者年輕化　中醫針灸、穴道按摩助緩解
吳乃仁遭檢舉抽加熱菸「免罰」　衛生局：沒拍到吸食畫面
過年熬夜「燥熱頭暈」！中醫揭「陰虛陽亢」5症狀　按對穴位緩解
「4大經典年菜」別重複加熱！醫示警：恐吃下細菌腸胃炎上身
吃5種藥別碰酒　食藥署示警：交互作用恐影響藥效
過年「10大拷問」白眼狂翻！專家1招懂聊天
春節流感達高峰！單周就醫恐破15萬人次　特別門診備戰
過年烙屎「鳳梨罐頭吃2片」不拉了！醫曝祖傳秘方讚：天然抗生素
除夕守歲「感冒機率增4.5倍」！醫曝致病關鍵　還有4大影響
不是肥肉！過年「4食物」膽固醇最高　營養師示警了
過年狂吃牙齒斷裂！醫曝「3類食物」是兇手　矯正族也注意
林葉亭父逝　醫曝「極早期失智症」8題就能測：中2個需就醫
不是你的錯！天冷「食慾暴增3原因」　營養師：真的會
調整飲食保肌力照護銀髮族　部桃推金蛇年幸福年菜
一吃就忘熱量！「過年10大爆卡食物」　專家：烏魚子、魷魚絲上榜
過年久坐當心「經濟艙症候群」　醫示警：嚴重恐肺栓塞致命
諾羅病毒秋冬最活躍！近期確診病例激增　良好衛生習慣是王道
2類人易沉迷「刮刮樂」　醫提「近失效應」：會提升賭博慾望
急性腹瀉創6年新高！單周18.7萬人就診　疾管署：諾羅病毒最多
「過年7行為」恐成病毒傳播溫床！醫示警了
14種火鍋料熱量出爐！「整塊跟肥肉一樣」第1名營養師嚇歪
醫點名「愛愛3姿勢」最危險！啪一聲就斷了
「老年憂鬱症」難警覺！醫示警「2大表現」：恐伴隨假性失智
冬季好發呼吸道與心血管疾病　桃療提醒注意季節變化
隔夜菜「1細菌最愛」害中毒！醫嘆：完全無法察覺
男友一開車就暴走！她差點被賞巴掌　「怒路症」4徵兆快就醫
全台失智人口達35萬！　防走失「3不6要」切記
營養師驚揭「6健康食物」加了一堆糖！吃錯害血糖狂飆
出國緊急就醫「健保可核退費用」！門急診、住院都有　最多6333元
打造無負擔健康年菜　天成醫院營養師推薦優選「3少1多」
「2暖身動作」拜託別再做！從小錯到大　專家：有暈倒風險
「3類年節零食」是肥胖地雷！瓜子也上榜　醫揭不爆熱量吃法
男肚子變大！「長滿肝腫瘤」癌末亡　醫示警「3狀況」常被忽視
返鄉遇塞車　兒科醫3妙招防娃無聊
3種人最容易缺B群！　冒「過敏症狀」先別吃了
前往開發中國家旅遊　北榮分院助您遠離「狂犬病」致命風險
春節連假突發不適！醫院看診情況這APP可查　沒健保卡可例外就醫
牙敗！過年零食暗藏危機　美女牙醫點名「地雷TOP4」
醫認證「餓著入睡就能瘦」！　4大原因曝
醫點名「9類人」最容易掉頭髮！小心太胖、生病了
爆斷腦筋？腦中風辨識及黃金急救時間大揭密
快過年不想上班！4原因「爽當薪水小偷」　心理師：小偷懶有助紓壓
醫警告：肺腺癌和空污密不可分！冒「3症狀」是警訊
每天喝1健康飲品！她「健檢一堆紅字」看傻　專家：80%都是糖
他吃完火鍋「突沒了呼吸心跳」！　醫曝致命原因：碰過很多
不孕症權威遭控性騷　陳思原首發7點聲明：抗議台大懲處
春節當心「病毒大熔爐」　醫示警：嬰幼兒染RSV恐增氣喘風險
放鞭炮「炸開半張臉」！　他眼球破裂失明了
誤信拔智齒影響身體健康　國小老師牙爛慘變蜂窩性組織炎
林珍羽不菸罹肺腺癌　醫示警「年輕女性增加」：3族群定期篩檢
用電子煙偷吸「喪屍煙彈」　醫示警4風險：恐呼吸衰竭死亡
嘉義鴨蛋驗出2項抗菌劑超標！吃了恐嘔吐、過敏　開罰3萬元
天冷「容易流鼻血」2原因曝　醫：戴口罩防範有奇效
年前病毒大爆發！　醫有感「2症狀」最常見
病患告知藥物過敏還被「打錯針」　新北聯醫道歉：全面檢討流程
他「GG增粗」術後找人擦澡　醫驚：怎不請老婆就好
咖啡「最佳飲用時間」曝！　研究：有效降低死亡風險
一家四口感冒　醫見不對勁「夾出鼻腔秘寶」爸媽驚恐
每年6000女性「不抽菸得肺腺癌」　醫曝主因
尿有泡泡「3招判斷蛋白尿」！醫：越嚴重＝腎功能退化速度越快
省下180萬藥費！HER2乳癌雙標靶皮下注射納健保　1700名病友受益
寶林案偵結！業者惡意隱瞞藏粿條　北市衛生局再加重裁罰300萬
春節回婆家恐變「修羅場」？心理師「教你3招」化解情緒風暴
林珍羽不菸罹肺腺癌！醫警告留意「8大症狀」：早期常誤認感冒
翁捐血40年救了自己！突血紅素不足無法捐　極早期揪出血癌
春節收假常胖3公斤　衛福部南投醫院營養師提供5項健康妙招
諾羅病毒盛行！年菜反覆加熱小心食物中毒　食藥署示警危險溫度帶
失智症有望早期發現！　AI眼部掃描技術助預測腦病變
求償必學！食物中毒後「3件事必做」消基會教你別讓自己吃虧
林秉樞病危裝葉克膜　醫曝「2大可能原因」：他是高風險群
林秉樞「葉克膜搶救」曾有洗腎病史　醫揭2大危險併發症
一口年菜3克鹽！營養師示警過年飲食「傷心」　6建議降風險
「他有用我！」　女急問醫：會懷孕嗎
他「腎功能突下降」飄尿毒味！　醫揭過年1食物害的：非常鹹
過年「3大常見零食」藏陷阱！恐害孩子發胖　醫：多2公斤就要注意
「熱休克」年奪上萬命！醫示警「5族群」泡湯小心
年菜沒吃完「保鮮膜3用法」＝吞毒！　毒物科醫：罹乳癌風險增
春節後恐23萬人慘拉就醫！腹瀉疫情續攀新高　醫揭嚴重3症狀
不要剝掉！橘子「1吃法」排便通血管　她讚：整顆都是寶
過年熬夜「燥熱頭暈」！中醫揭「陰虛陽亢」5症狀　按對穴位緩解
